,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction,fixtureName
786,483407,93,BlockedShot,0.9159999847412109,0.43400001525878906,0.0912071019411087,Sékou Mara,h,8970,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Kyle Walker-Peters,HeadPass,Southampton v Manchester United
787,483408,93,MissedShots,0.9219999694824219,0.46599998474121096,0.04304549843072891,Mohammed Salisu,h,6923,FromCorner,2022,Head,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,James Ward-Prowse,Aerial,Southampton v Manchester United
788,483409,94,MissedShots,0.9030000305175782,0.7190000152587891,0.025662200525403023,Sékou Mara,h,8970,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,James Ward-Prowse,Cross,Southampton v Manchester United
789,483382,6,SavedShot,0.59,0.23299999237060548,0.007694169878959656,Bruno Fernandes,a,1228,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,,BallRecovery,Southampton v Manchester United
790,483385,18,BlockedShot,0.9359999847412109,0.5279999923706055,0.07521980255842209,Bruno Fernandes,a,1228,OpenPlay,2022,Head,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Diogo Dalot,Aerial,Southampton v Manchester United
791,483386,18,SavedShot,0.9630000305175781,0.4209999847412109,0.47849398851394653,Anthony Elanga,a,9524,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,,Rebound,Southampton v Manchester United
792,483387,18,BlockedShot,0.9619999694824218,0.5359999847412109,0.662211000919342,Bruno Fernandes,a,1228,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Anthony Elanga,Rebound,Southampton v Manchester United
793,483388,18,BlockedShot,0.9169999694824219,0.5179999923706055,0.4808819890022278,Christian Eriksen,a,646,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,,Rebound,Southampton v Manchester United
794,483389,19,MissedShots,0.9569999694824218,0.47200000762939454,0.16657599806785583,Scott McTominay,a,5560,FromCorner,2022,OtherBodyPart,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Christian Eriksen,Cross,Southampton v Manchester United
795,483395,43,BlockedShot,0.8430000305175781,0.575,0.06696350127458572,Marcus Rashford,a,556,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Anthony Elanga,Pass,Southampton v Manchester United
796,483396,44,BlockedShot,0.755,0.36700000762939455,0.05617079883813858,Bruno Fernandes,a,1228,DirectFreekick,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,,Standard,Southampton v Manchester United
797,483397,48,SavedShot,0.8580000305175781,0.3220000076293945,0.05021220073103905,Scott McTominay,a,5560,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Anthony Elanga,Chipped,Southampton v Manchester United
798,483398,49,MissedShots,0.8969999694824219,0.5690000152587891,0.014604900032281876,Raphael Varane,a,2245,FromCorner,2022,Head,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Christian Eriksen,Aerial,Southampton v Manchester United
799,483399,54,Goal,0.8590000152587891,0.549000015258789,0.06593380123376846,Bruno Fernandes,a,1228,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Diogo Dalot,Cross,Southampton v Manchester United
